1757158215001,NOM,2026-05-18T10:00:00,0047600277,502,5020.00
1,1753451481,Wendy Herrera,0021629446,10.00,Pago Nomina Mayo,estefylove09@gmail.com
2,1750285577,Anahy Herrera Morales,0023837534,10.00,Pago Nomina Mayo,anahyherrera09082002@gmail.com
3,0110002409,Cristian Vargas Zambrano,0040000024,10.00,Pago Nomina Mayo,cristian.vargas.zambrano24@banquito.com
4,0110004801,Sebastian Benitez Mendoza,0030000048,10.00,Pago Nomina Mayo,sebastian.benitez.mendoza48@banquito.com
5,0110007200,Mateo Molina Vera,0020000072,10.00,Pago Nomina Mayo,mateo.molina.vera72@banquito.com
6,0110009602,Diego Alvarez Garcia,0010000096,10.00,Pago Nomina Mayo,diego.alvarez.garcia96@banquito.com
7,0110012002,Jorge Espinoza Acosta,0050000120,10.00,Pago Nomina Mayo,jorge.espinoza.acosta120@banquito.com
8,0110014404,Luis Navarrete Cabrera,0040000144,10.00,Pago Nomina Mayo,luis.navarrete.cabrera144@banquito.com
9,0110016805,Juan Salazar Quintero,0030000168,10.00,Pago Nomina Mayo,juan.salazar.quintero168@banquito.com
10,0110019205,Cristian Ortiz Delgado,0020000192,10.00,Pago Nomina Mayo,cristian.ortiz.delgado192@banquito.com
11,0110021607,Sebastian Rojas Romero,0010000216,10.00,Pago Nomina Mayo,sebastian.rojas.romero216@banquito.com
12,0110024007,Mateo Castro Paredes,0050000240,10.00,Pago Nomina Mayo,mateo.castro.paredes240@banquito.com
13,0110026408,Diego Cevallos Guerrero,0040000264,10.00,Pago Nomina Mayo,diego.cevallos.guerrero264@banquito.com
14,0110028800,Jorge Morales Torres,0030000288,10.00,Pago Nomina Mayo,jorge.morales.torres288@banquito.com
15,0110031200,Luis Perez Sanchez,0020000312,10.00,Pago Nomina Mayo,luis.perez.sanchez312@banquito.com
16,0110033602,Juan Vargas Zambrano,0010000336,10.00,Pago Nomina Mayo,juan.vargas.zambrano336@banquito.com
17,0110036001,Cristian Benitez Mendoza,0050000360,10.00,Pago Nomina Mayo,cristian.benitez.mendoza360@banquito.com
18,0110038403,Sebastian Molina Vera,0040000384,10.00,Pago Nomina Mayo,sebastian.molina.vera384@banquito.com
19,0110040805,Mateo Alvarez Garcia,0030000408,10.00,Pago Nomina Mayo,mateo.alvarez.garcia408@banquito.com
20,0110043205,Diego Espinoza Acosta,0020000432,10.00,Pago Nomina Mayo,diego.espinoza.acosta432@banquito.com
21,0110045606,Jorge Navarrete Cabrera,0010000456,10.00,Pago Nomina Mayo,jorge.navarrete.cabrera456@banquito.com
22,0110048006,Luis Salazar Quintero,0050000480,10.00,Pago Nomina Mayo,luis.salazar.quintero480@banquito.com
23,0210000105,Maria Garcia Ortiz,0010000001,10.00,Pago Nomina Mayo,maria.garcia.ortiz1@banquito.com
24,0210002507,Andrea Acosta Rojas,0050000025,10.00,Pago Nomina Mayo,andrea.acosta.rojas25@banquito.com
25,0210004909,Diana Cabrera Castro,0040000049,10.00,Pago Nomina Mayo,diana.cabrera.castro49@banquito.com
26,0210007308,Carolina Quintero Cevallos,0030000073,10.00,Pago Nomina Mayo,carolina.quintero.cevallos73@banquito.com
